datatype,group_relationship,randomization_method,group_labels,status,reason,selected_family,runner_family,p_value,n_total
continuous,independent,simple,"('control', 'treatment')",pass,,two_sample_t_test,t_test,6.991692366175834e-12,600
continuous,independent,stratified,"('control', 'treatment')",pass,,two_sample_t_test,t_test,5.8318536722853986e-05,600
continuous,independent,block,"('control', 'treatment')",pass,,two_sample_t_test,t_test,1.117359097981672e-05,600
continuous,independent,matched_pair,"('control', 'treatment')",pass,,two_sample_t_test,t_test,0.0005129930779512778,600
continuous,independent,cluster,"('control', 'treatment')",pass,,two_sample_t_test,t_test,0.002170781947094086,600
continuous,paired,simple,"('control', 'treatment')",pass,,paired_t_test,paired_t_test,2.8082568272465743e-11,600
continuous,paired,stratified,"('control', 'treatment')",pass,,paired_t_test,paired_t_test,6.446596616051304e-05,600
continuous,paired,block,"('control', 'treatment')",pass,,paired_t_test,paired_t_test,3.6718177423568075e-06,600
continuous,paired,matched_pair,"('control', 'treatment')",pass,,paired_t_test,paired_t_test,0.00038925771495918637,600
continuous,paired,cluster,"('control', 'treatment')",pass,,paired_t_test,paired_t_test,0.006264841066624347,600
binary,independent,simple,"('control', 'treatment')",pass,,two_proportion_z_test,z_test,2.6802995933827845e-07,600
binary,independent,stratified,"('control', 'treatment')",pass,,two_proportion_z_test,z_test,0.0019177234280989275,600
binary,independent,block,"('control', 'treatment')",pass,,two_proportion_z_test,z_test,0.0006051722625379785,600
binary,independent,matched_pair,"('control', 'treatment')",pass,,two_proportion_z_test,z_test,0.1416446902951365,600
binary,independent,cluster,"('control', 'treatment')",pass,,two_proportion_z_test,z_test,0.13312848419605938,600
binary,paired,simple,"('control', 'treatment')",pass,,mcnemar_test,mcnemar_test,4.471636150614001e-07,600
binary,paired,stratified,"('control', 'treatment')",pass,,mcnemar_test,mcnemar_test,0.0027485762232244988,600
binary,paired,block,"('control', 'treatment')",pass,,mcnemar_test,mcnemar_test,0.00048561896725776927,600
binary,paired,matched_pair,"('control', 'treatment')",pass,,mcnemar_test,mcnemar_test,0.16207156803057057,600
binary,paired,cluster,"('control', 'treatment')",pass,,mcnemar_test,mcnemar_test,0.08568897435916664,600
categorical,independent,simple,"('control', 'treatment')",pass,,chi_square_test,chi_square,5.1300780888614165e-08,600
categorical,independent,stratified,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.00262737337741549,600
categorical,independent,block,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.0005056222359437504,600
categorical,independent,matched_pair,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.02676613140694494,600
categorical,independent,cluster,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.04652199800792332,600
categorical,paired,simple,"('control', 'treatment')",pass,,chi_square_test,chi_square,5.1300780888614165e-08,600
categorical,paired,stratified,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.00262737337741549,600
categorical,paired,block,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.0005056222359437504,600
categorical,paired,matched_pair,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.02676613140694494,600
categorical,paired,cluster,"('control', 'treatment')",pass,,chi_square_test,chi_square,0.04652199800792332,600
