combo_row,outcome_metric_datatype,group_relationship,hypothesis_type,randomization_method,historical_normality,pre_experiment_metric_col,guardrail_metric_col,family,n_required,aa_p_value,ab_p_value,cuped_p_value
0,continuous,independent,two_sided,simple,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,286,0.08602387292573485,1.1172951722307665e-05,8.757933150522523e-06
1,continuous,independent,two_sided,simple,normal,past_purchase_revenue,,two_sample_t_test,286,0.08602387292573485,1.1172951722307665e-05,8.757933150522523e-06
2,continuous,independent,two_sided,simple,normal,,bounce_rate,two_sample_t_test,286,0.08602387292573485,1.1172951722307665e-05,8.757933150522523e-06
3,continuous,independent,two_sided,simple,normal,,,two_sample_t_test,286,0.08602387292573485,1.1172951722307665e-05,8.757933150522523e-06
4,continuous,independent,two_sided,simple,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,568,0.019411089720936022,2.013778915156969e-11,1.886581356937145e-11
5,continuous,independent,two_sided,simple,non_normal,past_purchase_revenue,,two_sample_t_test,568,0.019411089720936022,2.013778915156969e-11,1.886581356937145e-11
6,continuous,independent,two_sided,simple,non_normal,,bounce_rate,two_sample_t_test,568,0.019411089720936022,2.013778915156969e-11,1.886581356937145e-11
7,continuous,independent,two_sided,simple,non_normal,,,two_sample_t_test,568,0.019411089720936022,2.013778915156969e-11,1.886581356937145e-11
8,continuous,independent,two_sided,stratified,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,286,0.6208894210750997,0.02119798467247464,0.02119601482660777
9,continuous,independent,two_sided,stratified,normal,past_purchase_revenue,,two_sample_t_test,286,0.6208894210750997,0.02119798467247464,0.02119601482660777
10,continuous,independent,two_sided,stratified,normal,,bounce_rate,two_sample_t_test,286,0.6208894210750997,0.02119798467247464,0.02119601482660777
11,continuous,independent,two_sided,stratified,normal,,,two_sample_t_test,286,0.6208894210750997,0.02119798467247464,0.02119601482660777
12,continuous,independent,two_sided,stratified,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,568,0.3540213642535709,5.083007268821427e-07,5.625641364266256e-07
13,continuous,independent,two_sided,stratified,non_normal,past_purchase_revenue,,two_sample_t_test,568,0.3540213642535709,5.083007268821427e-07,5.625641364266256e-07
14,continuous,independent,two_sided,stratified,non_normal,,bounce_rate,two_sample_t_test,568,0.3540213642535709,5.083007268821427e-07,5.625641364266256e-07
15,continuous,independent,two_sided,stratified,non_normal,,,two_sample_t_test,568,0.3540213642535709,5.083007268821427e-07,5.625641364266256e-07
16,continuous,independent,two_sided,block,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,286,0.7114314159213628,0.0015328168168626665,0.0012608116840385564
17,continuous,independent,two_sided,block,normal,past_purchase_revenue,,two_sample_t_test,286,0.7114314159213628,0.0015328168168626665,0.0012608116840385564
18,continuous,independent,two_sided,block,normal,,bounce_rate,two_sample_t_test,286,0.7114314159213628,0.0015328168168626665,0.0012608116840385564
19,continuous,independent,two_sided,block,normal,,,two_sample_t_test,286,0.7114314159213628,0.0015328168168626665,0.0012608116840385564
20,continuous,independent,two_sided,block,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,568,0.9439466978607183,7.401217570204208e-05,0.00019315855978412283
21,continuous,independent,two_sided,block,non_normal,past_purchase_revenue,,two_sample_t_test,568,0.9439466978607183,7.401217570204208e-05,0.00019315855978412283
22,continuous,independent,two_sided,block,non_normal,,bounce_rate,two_sample_t_test,568,0.9439466978607183,7.401217570204208e-05,0.00019315855978412283
23,continuous,independent,two_sided,block,non_normal,,,two_sample_t_test,568,0.9439466978607183,7.401217570204208e-05,0.00019315855978412283
24,continuous,independent,two_sided,matched_pair,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,286,0.9404577958966516,0.009561461561014869,0.009580297226878592
25,continuous,independent,two_sided,matched_pair,normal,past_purchase_revenue,,two_sample_t_test,286,0.9404577958966516,0.009561461561014869,0.009580297226878592
28,continuous,independent,two_sided,matched_pair,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,568,0.522869303438686,0.00044095844672589643,0.00044008637977214273
29,continuous,independent,two_sided,matched_pair,non_normal,past_purchase_revenue,,two_sample_t_test,568,0.522869303438686,0.00044095844672589643,0.00044008637977214273
32,continuous,independent,two_sided,cluster,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,286,0.7640845850299529,0.008616192942993964,0.0073517393522981285
33,continuous,independent,two_sided,cluster,normal,past_purchase_revenue,,two_sample_t_test,286,0.7640845850299529,0.008616192942993964,0.0073517393522981285
34,continuous,independent,two_sided,cluster,normal,,bounce_rate,two_sample_t_test,286,0.7640845850299529,0.008616192942993964,0.0073517393522981285
35,continuous,independent,two_sided,cluster,normal,,,two_sample_t_test,286,0.7640845850299529,0.008616192942993964,0.0073517393522981285
36,continuous,independent,two_sided,cluster,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,568,0.24410425004274883,2.3022547087996702e-06,2.6188305078737094e-06
37,continuous,independent,two_sided,cluster,non_normal,past_purchase_revenue,,two_sample_t_test,568,0.24410425004274883,2.3022547087996702e-06,2.6188305078737094e-06
38,continuous,independent,two_sided,cluster,non_normal,,bounce_rate,two_sample_t_test,568,0.24410425004274883,2.3022547087996702e-06,2.6188305078737094e-06
39,continuous,independent,two_sided,cluster,non_normal,,,two_sample_t_test,568,0.24410425004274883,2.3022547087996702e-06,2.6188305078737094e-06
40,continuous,independent,greater,simple,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,226,0.9315184213872113,0.999887109985727,0.9998923734004288
41,continuous,independent,greater,simple,normal,past_purchase_revenue,,two_sample_t_test,226,0.9315184213872113,0.999887109985727,0.9998923734004288
42,continuous,independent,greater,simple,normal,,bounce_rate,two_sample_t_test,226,0.9315184213872113,0.999887109985727,0.9998923734004288
43,continuous,independent,greater,simple,normal,,,two_sample_t_test,226,0.9315184213872113,0.999887109985727,0.9998923734004288
44,continuous,independent,greater,simple,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,448,0.9893390853011031,0.9999999993512172,0.9999999993467898
45,continuous,independent,greater,simple,non_normal,past_purchase_revenue,,two_sample_t_test,448,0.9893390853011031,0.9999999993512172,0.9999999993467898
46,continuous,independent,greater,simple,non_normal,,bounce_rate,two_sample_t_test,448,0.9893390853011031,0.9999999993512172,0.9999999993467898
47,continuous,independent,greater,simple,non_normal,,,two_sample_t_test,448,0.9893390853011031,0.9999999993512172,0.9999999993467898
48,continuous,independent,greater,stratified,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,226,0.46952786242278954,0.9885724004943564,0.988621121757193
49,continuous,independent,greater,stratified,normal,past_purchase_revenue,,two_sample_t_test,226,0.46952786242278954,0.9885724004943564,0.988621121757193
50,continuous,independent,greater,stratified,normal,,bounce_rate,two_sample_t_test,226,0.46952786242278954,0.9885724004943564,0.988621121757193
51,continuous,independent,greater,stratified,normal,,,two_sample_t_test,226,0.46952786242278954,0.9885724004943564,0.988621121757193
52,continuous,independent,greater,stratified,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,448,0.20466635415794926,0.9972603509186714,0.9910694390304481
53,continuous,independent,greater,stratified,non_normal,past_purchase_revenue,,two_sample_t_test,448,0.20466635415794926,0.9972603509186714,0.9910694390304481
54,continuous,independent,greater,stratified,non_normal,,bounce_rate,two_sample_t_test,448,0.20466635415794926,0.9972603509186714,0.9910694390304481
55,continuous,independent,greater,stratified,non_normal,,,two_sample_t_test,448,0.20466635415794926,0.9972603509186714,0.9910694390304481
56,continuous,independent,greater,block,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,226,0.5083634569102731,0.9900207325796052,0.9898559192542797
57,continuous,independent,greater,block,normal,past_purchase_revenue,,two_sample_t_test,226,0.5083634569102731,0.9900207325796052,0.9898559192542797
58,continuous,independent,greater,block,normal,,bounce_rate,two_sample_t_test,226,0.5083634569102731,0.9900207325796052,0.9898559192542797
