outcome_type,group_relationship,group_count,distribution,variance_equal,status,error_message,test_name
continuous,independent,one-sample,normal,equal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,independent,one-sample,normal,unequal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,independent,one-sample,normal,None,OK,,one_sample_ttest
continuous,independent,one-sample,non-normal,equal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,independent,one-sample,non-normal,unequal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,independent,one-sample,non-normal,None,OK,,one_sample_wilcoxon
continuous,independent,one-sample,None,equal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,independent,one-sample,None,unequal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,independent,one-sample,None,None,OK,,one_sample_ttest
continuous,independent,two-sample,normal,equal,OK,,two_sample_ttest_pooled
continuous,independent,two-sample,normal,unequal,OK,,two_sample_ttest_welch
continuous,independent,two-sample,normal,None,OK,,two_sample_ttest_pooled
continuous,independent,two-sample,non-normal,equal,OK,,mann_whitney_u
continuous,independent,two-sample,non-normal,unequal,OK,,mann_whitney_u
continuous,independent,two-sample,non-normal,None,OK,,mann_whitney_u
continuous,independent,two-sample,None,equal,OK,,two_sample_ttest_pooled
continuous,independent,two-sample,None,unequal,OK,,two_sample_ttest_welch
continuous,independent,two-sample,None,None,OK,,two_sample_ttest_pooled
continuous,independent,multi-sample,normal,equal,OK,,anova
continuous,independent,multi-sample,normal,unequal,OK,,welch_anova
continuous,independent,multi-sample,normal,None,OK,,anova
continuous,independent,multi-sample,non-normal,equal,OK,,kruskal_wallis
continuous,independent,multi-sample,non-normal,unequal,OK,,kruskal_wallis
continuous,independent,multi-sample,non-normal,None,OK,,kruskal_wallis
continuous,independent,multi-sample,None,equal,OK,,anova
continuous,independent,multi-sample,None,unequal,OK,,welch_anova
continuous,independent,multi-sample,None,None,OK,,anova
